#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
DK|SFJD|00|LHN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:STS-1/VBB/g=2400|4026528000.0|0.02|M/S|1.0|2008-09-20T00:00:00|
DK|SFJD|00|LHZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:STS-1/VBB/g=2400|4026528000.0|0.02|M/S|1.0|2008-09-20T00:00:00|
DK|SFJD|00|VHE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:STS-1/VBB/g=2400|16106112000.0|0.02|M/S|0.1|2008-09-20T00:00:00|
DK|SFJD|00|VHN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:STS-1/VBB/g=2400|16106112000.0|0.02|M/S|0.1|2008-09-20T00:00:00|
DK|SFJD|00|VHZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:STS-1/VBB/g=2400|16106112000.0|0.02|M/S|0.1|2008-09-20T00:00:00|
DK|SFJD|10|HHE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|100.0|2008-09-20T00:00:00|
DK|SFJD|10|HHN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|100.0|2008-09-20T00:00:00|
DK|SFJD|10|HHZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|100.0|2008-09-20T00:00:00|
DK|SFJD|10|LHE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|1.0|2008-09-20T00:00:00|
DK|SFJD|10|LHN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|1.0|2008-09-20T00:00:00|
DK|SFJD|10|LHZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|1.0|2008-09-20T00:00:00|
DK|SFJD|10|SHE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|40.0|2008-09-20T00:00:00|
DK|SFJD|10|SHN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|40.0|2008-09-20T00:00:00|
DK|SFJD|10|SHZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:STS-2/N/g=20000|33554400000.0|0.02|M/S|40.0|2008-09-20T00:00:00|
DK|SFJD|10|VHE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:STS-2/N/g=20000|134217600000.0|0.02|M/S|0.1|2008-09-20T00:00:00|
DK|SFJD|10|VHN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:STS-2/N/g=20000|134217600000.0|0.02|M/S|0.1|2008-09-20T00:00:00|
DK|SFJD|10|VHZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:STS-2/N/g=20000|134217600000.0|0.02|M/S|0.1|2008-09-20T00:00:00|
DK|SFJD|20|HNE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:FBA-EST/10.0/g=1|427566.942|1.0|M/S**2|100.0|2008-09-20T00:00:00|
DK|SFJD|20|HNN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:FBA-EST/10.0/g=1|427566.942|1.0|M/S**2|100.0|2008-09-20T00:00:00|
DK|SFJD|20|HNZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:FBA-EST/10.0/g=1|427566.942|1.0|M/S**2|100.0|2008-09-20T00:00:00|
DK|SFJD|20|LNE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:FBA-EST/10.0/g=1|427566.942|1.0|M/S**2|1.0|2008-09-20T00:00:00|
DK|SFJD|20|LNN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:FBA-EST/10.0/g=1|427566.942|1.0|M/S**2|1.0|2008-09-20T00:00:00|
DK|SFJD|20|LNZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:FBA-EST/10.0/g=1|427566.942|1.0|M/S**2|1.0|2008-09-20T00:00:00|
